dataset,patient_id,frame_path,proposed_name,class,fold,original_class
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/i0l5ngZUwW.jpg,i0l5ngZUwW.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/07jOML1ogZ.jpg,07jOML1ogZ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/rjbwXk2saK.jpg,rjbwXk2saK.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/FdZ6itg58l.jpg,FdZ6itg58l.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/aEQ5iUKJVJ.jpg,aEQ5iUKJVJ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/PSwRXwH7Sp.jpg,PSwRXwH7Sp.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/D6SIk4yyuT.jpg,D6SIk4yyuT.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ouohCUBfEN.jpg,ouohCUBfEN.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/lb7pgSEf38.jpg,lb7pgSEf38.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/DTMXafXAb1.jpg,DTMXafXAb1.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/JpWMVf40sj.jpg,JpWMVf40sj.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/6ADJcJB1m2.jpg,6ADJcJB1m2.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/S1bForu3uk.jpg,S1bForu3uk.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/mYpriBNyyu.jpg,mYpriBNyyu.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/4YOZyC1mZi.jpg,4YOZyC1mZi.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/jsC9cFS06C.jpg,jsC9cFS06C.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/4uxNzAvhHY.jpg,4uxNzAvhHY.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/6D0V4Wjc75.jpg,6D0V4Wjc75.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/0FNJowbU3m.jpg,0FNJowbU3m.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Pba0RrDrIu.jpg,Pba0RrDrIu.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/KfjNrOI010.jpg,KfjNrOI010.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Fw4LMsIsGJ.jpg,Fw4LMsIsGJ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/QUa7QwSsf2.jpg,QUa7QwSsf2.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/xN9mgQPDVp.jpg,xN9mgQPDVp.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/OURypPgRx2.jpg,OURypPgRx2.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/343ORjOvlo.jpg,343ORjOvlo.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/U8dp0LVh21.jpg,U8dp0LVh21.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/FzwrdKpSxb.jpg,FzwrdKpSxb.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/7AnQLpuJgT.jpg,7AnQLpuJgT.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/qo7qRjHlJa.jpg,qo7qRjHlJa.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/w47q9oNszY.jpg,w47q9oNszY.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/wyAPo6IP2y.jpg,wyAPo6IP2y.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/WwkdoKMEQ8.jpg,WwkdoKMEQ8.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/eBsoHiM83R.jpg,eBsoHiM83R.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/FLqu2iAPeg.jpg,FLqu2iAPeg.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/atr0yGoJO5.jpg,atr0yGoJO5.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/2GNQbF4LNz.jpg,2GNQbF4LNz.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/lSkn026Oor.jpg,lSkn026Oor.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/fE4qOoi56c.jpg,fE4qOoi56c.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ZZ0XC77GfA.jpg,ZZ0XC77GfA.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/iJBjkXgmKJ.jpg,iJBjkXgmKJ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/N7FhohGUCM.jpg,N7FhohGUCM.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/RdPnzc92Bz.jpg,RdPnzc92Bz.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/T1huM1reJl.jpg,T1huM1reJl.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/zhSkMLeBgB.jpg,zhSkMLeBgB.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/SIN1e3wwkl.jpg,SIN1e3wwkl.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/AhLCiAkwFb.jpg,AhLCiAkwFb.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/lrLLR6DnMo.jpg,lrLLR6DnMo.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/uk5i3NPaBh.jpg,uk5i3NPaBh.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/yoMPrmUdV1.jpg,yoMPrmUdV1.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/R9OOKJz1Ir.jpg,R9OOKJz1Ir.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/gDU0NfwYX6.jpg,gDU0NfwYX6.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/1XdRfAl2wt.jpg,1XdRfAl2wt.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/IvKxaklbCI.jpg,IvKxaklbCI.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/2cyVhdTebG.jpg,2cyVhdTebG.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/sVLyLnrPo9.jpg,sVLyLnrPo9.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/cWmtVMFdp2.jpg,cWmtVMFdp2.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/qrdhglMq3H.jpg,qrdhglMq3H.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/DYDva7rSaT.jpg,DYDva7rSaT.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/6lwIGynKXK.jpg,6lwIGynKXK.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/I85Z3dqnc8.jpg,I85Z3dqnc8.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/YagnMlwCIx.jpg,YagnMlwCIx.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/B3sRswkHSW.jpg,B3sRswkHSW.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/oe8829qew2.jpg,oe8829qew2.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/FSTzHr1KFB.jpg,FSTzHr1KFB.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/9CBvV50Yu7.jpg,9CBvV50Yu7.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/wF2on0zCUs.jpg,wF2on0zCUs.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/gMgWGDMgHz.jpg,gMgWGDMgHz.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/2HM44iY1xR.jpg,2HM44iY1xR.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Tn1yxpdQjm.jpg,Tn1yxpdQjm.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/YitmzK7hvc.jpg,YitmzK7hvc.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/rwFGfJw7vI.jpg,rwFGfJw7vI.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/YweLsqmqX9.jpg,YweLsqmqX9.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ymWkqXamCG.jpg,ymWkqXamCG.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ugdZOyYYD4.jpg,ugdZOyYYD4.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/hgpb8oW9Zq.jpg,hgpb8oW9Zq.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/nYzveFKrus.jpg,nYzveFKrus.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/X6M6U4dXID.jpg,X6M6U4dXID.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/1b8sZBoUC4.jpg,1b8sZBoUC4.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/XEeGlr1KLH.jpg,XEeGlr1KLH.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/jQONgzr3Mw.jpg,jQONgzr3Mw.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/DAVenY7M2p.jpg,DAVenY7M2p.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/4i3svXIqoP.jpg,4i3svXIqoP.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/vPhWtS7VvQ.jpg,vPhWtS7VvQ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/J8jfVVQfLH.jpg,J8jfVVQfLH.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/shK5I5I9Pu.jpg,shK5I5I9Pu.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/HLfXbJZt9i.jpg,HLfXbJZt9i.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/9M040LMnFW.jpg,9M040LMnFW.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/hg7oTH9BUV.jpg,hg7oTH9BUV.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/a85mQWtZ35.jpg,a85mQWtZ35.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/vcRtik13ij.jpg,vcRtik13ij.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/tfZK9GMSmX.jpg,tfZK9GMSmX.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/yE1J2iZuEa.jpg,yE1J2iZuEa.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/7Bs7CtL4mT.jpg,7Bs7CtL4mT.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ggCgMVJYYh.jpg,ggCgMVJYYh.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/AzV0IgRCqG.jpg,AzV0IgRCqG.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/4jMNjf81Hv.jpg,4jMNjf81Hv.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/nbKqyNhV4m.jpg,nbKqyNhV4m.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/JofQvXIg1C.jpg,JofQvXIg1C.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/HTa9YtSJji.jpg,HTa9YtSJji.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/bFhHRFqrs3.jpg,bFhHRFqrs3.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/FdTTUYCwD8.jpg,FdTTUYCwD8.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/kuXrLehEbk.jpg,kuXrLehEbk.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/56dFS3fVlP.jpg,56dFS3fVlP.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/CMLj2z6VzS.jpg,CMLj2z6VzS.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/hxv2hg37eF.jpg,hxv2hg37eF.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/i7IwPwx16K.jpg,i7IwPwx16K.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/OxrT2SuG2l.jpg,OxrT2SuG2l.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/U2V6a1vz73.jpg,U2V6a1vz73.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ZnzbWgVm6W.jpg,ZnzbWgVm6W.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/FM79JLcLQK.jpg,FM79JLcLQK.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/NDbKvAI4Gl.jpg,NDbKvAI4Gl.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/zmOJrC0Ihw.jpg,zmOJrC0Ihw.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/sSq6AeeEff.jpg,sSq6AeeEff.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/VQ5EFqaIm3.jpg,VQ5EFqaIm3.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/gyPX6xgpJZ.jpg,gyPX6xgpJZ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/4bLRSeGfxy.jpg,4bLRSeGfxy.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/9U69n1eodk.jpg,9U69n1eodk.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/SAgard0hEl.jpg,SAgard0hEl.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/GqZ1KDXCvf.jpg,GqZ1KDXCvf.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/3y5bFsPv7I.jpg,3y5bFsPv7I.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/yTWEVEDuZL.jpg,yTWEVEDuZL.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/JQaRoeQGYG.jpg,JQaRoeQGYG.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/SKvqsAr9b4.jpg,SKvqsAr9b4.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/UWgSW0Ujyt.jpg,UWgSW0Ujyt.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/BF05QK8uMD.jpg,BF05QK8uMD.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/IOqbNvohQ6.jpg,IOqbNvohQ6.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/OKTTFTONQK.jpg,OKTTFTONQK.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/JLVUDQMKcn.jpg,JLVUDQMKcn.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/LtDvAjNkg1.jpg,LtDvAjNkg1.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/WAbHSmuKx7.jpg,WAbHSmuKx7.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/RZBO1gb3k1.jpg,RZBO1gb3k1.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/q8Y9NFD2EC.jpg,q8Y9NFD2EC.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Qq076Povwr.jpg,Qq076Povwr.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/xD8qGNi9O4.jpg,xD8qGNi9O4.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/N0PekRoE9u.jpg,N0PekRoE9u.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/JhgE3XggF5.jpg,JhgE3XggF5.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/GmgOGdTRKS.jpg,GmgOGdTRKS.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/3gSm0yhEt1.jpg,3gSm0yhEt1.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/KPVEkcUUdW.jpg,KPVEkcUUdW.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/vGZmyrsd1h.jpg,vGZmyrsd1h.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/DH3mA995OD.jpg,DH3mA995OD.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/LpZEp46wAb.jpg,LpZEp46wAb.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/bYyiU1yGwl.jpg,bYyiU1yGwl.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/dueQf8rUWk.jpg,dueQf8rUWk.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/zpa2q5Uy6Y.jpg,zpa2q5Uy6Y.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/npXqvtFRmj.jpg,npXqvtFRmj.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/7JLPps7EtB.jpg,7JLPps7EtB.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/V8Jhu3fOml.jpg,V8Jhu3fOml.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/6LfeuGVQxH.jpg,6LfeuGVQxH.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/U2Zhfh4hHi.jpg,U2Zhfh4hHi.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/nlqQy03z5A.jpg,nlqQy03z5A.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/tHGdhsOmGV.jpg,tHGdhsOmGV.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/9PqkMmxGCC.jpg,9PqkMmxGCC.jpg,Normal,-1,
