image_path,erosion,normal,ulcers,predicted_class,true_class
48579eec79784294_13311.jpg,0.002790098777040839,0.9972055554389954,4.274649654689711e-06,normal,normal
5e59c7fdb16c4228_13731.jpg,0.0001859455805970356,0.9998025298118591,1.152627737610601e-05,normal,normal
64440803f87b4843_9434.jpg,6.990050223976141e-06,0.9999927282333374,2.972257391320454e-07,normal,normal
fb86bc87d3874cd7_25416.jpg,1.757507561706007e-05,0.9999819993972778,4.785119926964398e-07,normal,normal
b2134f4a6f864613_14594.jpg,6.634349574596854e-06,0.9999926090240479,7.8570661798949e-07,normal,normal
89cdd41258c542c5_3765.jpg,3.560560071491636e-05,0.9999638795852661,5.372697842176422e-07,normal,normal
df6b47bafe5143f5_14422.jpg,0.0003863455203827471,0.9996104836463928,3.17075591738103e-06,normal,normal
495f16498db34d3c_10870.jpg,3.53690802512574e-06,0.9999960660934448,4.34613156130581e-07,normal,normal
b2134f4a6f864613_3959.jpg,4.830732450500363e-06,0.9999946355819702,5.050804361417249e-07,normal,normal
3c8d5f0b90d7475d_14455.jpg,9.545952707412653e-06,0.9999899864196777,4.941624638377107e-07,normal,normal
fb86bc87d3874cd7_10578.jpg,9.04762237041723e-06,0.9999903440475464,5.912751248615677e-07,normal,normal
fb86bc87d3874cd7_30630.jpg,8.409840120293666e-06,0.9999909400939941,6.512030381600198e-07,normal,normal
image15161.jpg,0.8890289664268494,0.1109563037753105,1.472538497182541e-05,erosion,erosion
b2134f4a6f864613_10600.jpg,0.0001216185119119473,0.9998716115951538,6.753629804734373e-06,normal,normal
image05306.jpg,0.9897659420967102,0.01020715665072203,2.684289574972354e-05,erosion,erosion
image13384.jpg,0.9994993209838867,0.0004936273908242583,7.014414222794585e-06,erosion,erosion
fc32def0e7194981_22489.jpg,6.300000677583739e-05,0.9999359846115112,1.041534346768458e-06,normal,normal
image01271.jpg,0.004331880249083042,0.9956628680229187,5.213726126385154e-06,normal,normal
image01819.jpg,0.9995740056037903,0.0004079406498931348,1.7948910681298e-05,erosion,erosion
df6b47bafe5143f5_10085.jpg,9.33955470827641e-06,0.9999724626541138,1.816246003727429e-05,normal,normal
0531325b64674948_8332.jpg,3.136861414532177e-05,0.9999673366546631,1.343442363577196e-06,normal,normal
04dfe2ba-de98-49ea-8ae3-4a763f8510c5.jpg,0.0006614362937398255,0.999337375164032,1.204918135044863e-06,normal,normal
image00598.jpg,0.9766457676887512,0.02334638498723507,7.781045496813022e-06,erosion,normal
bc84479c66fe4da6_24332.jpg,4.166271537542343e-06,0.9999949932098389,8.940272664403892e-07,normal,normal
89cdd41258c542c5_9926.jpg,8.526271994924173e-05,0.9999139308929443,7.629624860783224e-07,normal,normal
0531325b64674948_8393.jpg,3.162873326800764e-06,0.999996542930603,2.889767074520933e-07,normal,normal
c7084b3556e34619_58571.jpg,0.001753231976181269,0.9982420206069946,4.809140136785572e-06,normal,normal
fb86bc87d3874cd7_25420.jpg,1.94776221178472e-05,0.9999794960021973,1.075389263860416e-06,normal,normal
image16241.jpg,0.006977716460824013,0.9930177927017212,4.514228749030735e-06,normal,normal
image17573.jpg,0.9983105659484863,0.001686743693426251,2.723413672356401e-06,erosion,erosion
fbfe6095-9c0a-495a-a80a-3dd32ecded3f.jpg,3.06404399452731e-06,0.001307364669628441,0.998689591884613,ulcers,ulcers
5e59c7fdb16c4228_8183.jpg,0.0003177929611410946,0.999679684638977,2.596556896605762e-06,normal,normal
495f16498db34d3c_10743.jpg,1.604631506779697e-06,0.9999977350234985,6.397122547241452e-07,normal,normal
068ffcb4-69e3-43ac-bcdb-71304e9ecd43.jpg,6.317007773759542e-06,0.9996417760848999,0.0003518715384416282,normal,normal
0531325b64674948_8334.jpg,1.408186471962836e-05,0.9999856948852539,2.403116639015934e-07,normal,normal
image17540.jpg,0.9990522265434265,0.0009391095372848213,8.719435754755978e-06,erosion,erosion
131368cc17e44240_4476.jpg,1.992201032408047e-05,0.9999792575836182,7.868944749134243e-07,normal,normal
image10743.jpg,0.9975965619087219,0.002396427793428302,6.995067906245822e-06,erosion,erosion
495f16498db34d3c_10843.jpg,2.306527449036366e-06,0.9999974966049194,2.287516309706916e-07,normal,normal
0728084c8da942d9_22826.jpg,6.873351230751723e-05,0.9999305009841919,7.436352120748779e-07,normal,normal
495f16498db34d3c_10841.jpg,1.155549739451089e-06,0.9999984502792358,3.572707498733507e-07,normal,normal
1095e6f1-0404-41b1-96c1-62db9664bdb4.jpg,5.811771188746206e-05,0.9999411106109619,7.312536354220356e-07,normal,normal
dac1e27f7e4d4ef5_14954.jpg,9.251673873222899e-06,0.9999902248382568,4.937569997309765e-07,normal,normal
d369e4f163df4aba_9738.jpg,3.538444616424385e-06,0.9999955892562866,9.049097116076155e-07,normal,normal
image07433.jpg,0.6195945143699646,0.3803888559341431,1.660816451476421e-05,erosion,normal
fb86bc87d3874cd7_7352.jpg,0.0002210238890256733,0.9997782111167908,7.939841566440009e-07,normal,normal
c7084b3556e34619_21407.jpg,0.0002842942194547504,0.9997032284736633,1.250251807505265e-05,normal,normal
0728084c8da942d9_10978.jpg,3.238840463382076e-06,0.9999960660934448,6.433857606680249e-07,normal,normal
5e59c7fdb16c4228_13668.jpg,0.0002395093761151657,0.9997557997703552,4.692680249718251e-06,normal,normal
dac1e27f7e4d4ef5_4286.jpg,0.0005051476182416081,0.999483585357666,1.121229070122354e-05,normal,normal
0f79c197-6a74-49f7-b155-1087170c7b90.jpg,2.535383464419283e-05,0.9999675750732422,7.03875321050873e-06,normal,normal
5e59c7fdb16c4228_7940.jpg,2.130197390215471e-05,0.9999783039093018,4.232070409670996e-07,normal,normal
0728084c8da942d9_11071.jpg,7.505662779294653e-06,0.9999901056289673,2.407617557764752e-06,normal,normal
image14739.jpg,2.681744990695734e-05,0.9999723434448242,7.838623332645511e-07,normal,normal
3ada4222967f421d_5707.jpg,4.679281573771732e-06,0.9999948740005493,3.995752422270016e-07,normal,normal
64440803f87b4843_5819.jpg,3.845675564662088e-06,0.9999960660934448,1.050152107495705e-07,normal,normal
image14724.jpg,0.0001888533297460526,0.999810516834259,6.538588763760345e-07,normal,normal
3c8d5f0b90d7475d_3621.jpg,5.682894880010281e-06,0.999994158744812,1.945360708077715e-07,normal,normal
6cb700585c4f4070_14855.jpg,4.302963134250604e-06,0.9999945163726807,1.204576165036997e-06,normal,normal
b2134f4a6f864613_10711.jpg,1.55404222823563e-06,0.9999978542327881,5.336744948181149e-07,normal,normal
5e59c7fdb16c4228_12554.jpg,5.526749009732157e-05,0.9999399185180664,4.846405772696016e-06,normal,normal
3c8d5f0b90d7475d_16874.jpg,1.489665191911627e-05,0.999984860420227,2.673323535873351e-07,normal,normal
image00937.jpg,0.9997921586036682,0.0001999508676817641,7.811925570422318e-06,erosion,erosion
0728084c8da942d9_28753.jpg,0.9994964599609375,0.0002861471730284393,0.0002172877284465358,erosion,erosion
6cb700585c4f4070_12824.jpg,5.520764261746081e-06,0.9999936819076538,7.865201041568071e-07,normal,normal
04a78ef00c5245e0_14148.jpg,1.179499759018654e-05,0.9999871253967285,1.093138052965514e-06,normal,normal
image18416.jpg,0.9994117021560669,0.0005772861768491566,1.110031644202536e-05,erosion,erosion
image09716.jpg,0.9433559775352478,0.05662905424833298,1.494879325036891e-05,erosion,normal
image11804.jpg,0.9998244643211365,0.0001726889167912304,2.844352366082603e-06,erosion,erosion
dca1377dec974312_7969.jpg,9.023308848554734e-06,0.999990701675415,3.030518200830556e-07,normal,normal
fe5d372e43f94f68_2762.jpg,6.098738595028408e-06,0.9999938011169434,1.414622374795727e-07,normal,normal
04a78ef00c5245e0_21030.jpg,0.0007196409860625863,0.9992737174034119,6.702515293000033e-06,normal,normal
df6b47bafe5143f5_2746.jpg,3.952857878175564e-05,0.99996018409729,2.456162349062652e-07,normal,normal
8885668afb844852_22817.jpg,0.0001387680676998571,0.9998608827590942,3.044619916181546e-07,normal,normal
8ebf0e483cac48d6_13165.jpg,0.0009332819608971477,0.9990583062171936,8.465851351502351e-06,normal,normal
d626f4f4a5ac4785_48573.jpg,1.448221973987529e-05,1.068634787770861e-06,0.9999845027923584,ulcers,ulcers
c7084b3556e34619_58716.jpg,9.408948244526982e-05,0.9999053478240967,5.529715849661443e-07,normal,normal
df6b47bafe5143f5_2859.jpg,1.768253605405334e-05,0.9999817609786987,5.184804763302964e-07,normal,normal
d626f4f4a5ac4785_50084.jpg,0.9997487664222717,0.000163657809025608,8.763012010604143e-05,erosion,erosion
d7a271f233ba4a40_11038.jpg,2.394291004748084e-05,0.9999741315841675,1.898495042951254e-06,normal,normal
fb86bc87d3874cd7_13505.jpg,2.083712388412096e-05,0.9999788999557495,2.178704789912445e-07,normal,normal
dac1e27f7e4d4ef5_19100.jpg,0.0001068051060428843,0.9998928308486938,3.396701799829316e-07,normal,normal
89cdd41258c542c5_9910.jpg,3.049793667742051e-05,0.9999679327011108,1.567811295899446e-06,normal,normal
8885668afb844852_24246.jpg,2.737710929068271e-05,0.9999721050262451,5.687782049790258e-07,normal,normal
image03759.jpg,0.000185616736416705,0.999813973903656,3.815320610556228e-07,normal,normal
dac1e27f7e4d4ef5_5048.jpg,5.706610863853712e-06,0.9999940395355225,2.307921960209569e-07,normal,normal
dca1377dec974312_3744.jpg,4.736283699457999e-06,0.9999942779541016,9.404751040165138e-07,normal,normal
dac1e27f7e4d4ef5_5041.jpg,0.0001317223359365016,0.9997970461845398,7.1267357270699e-05,normal,normal
d7a271f233ba4a40_7643.jpg,0.001124350936152041,0.9987770915031433,9.860099089564756e-05,normal,normal
bc84479c66fe4da6_24062.jpg,2.766750367300119e-05,0.9999719858169556,3.482399506538059e-07,normal,normal
0531325b64674948_9929.jpg,1.457783037039917e-05,0.9999834299087524,2.024934246946941e-06,normal,normal
b2134f4a6f864613_3876.jpg,3.107438897131942e-05,0.9999685287475586,3.654393481156148e-07,normal,normal
07c1fa15a20a4398_5085.jpg,1.59103012720152e-06,0.9999977350234985,6.144986741674074e-07,normal,normal
0531325b64674948_8584.jpg,3.125381044810638e-05,0.9999645948410034,4.167190581938485e-06,normal,normal
df6b47bafe5143f5_9074.jpg,2.990820576087572e-05,0.9999654293060303,4.661030743591255e-06,normal,normal
image09144.jpg,0.6063653230667114,0.3935980796813965,3.667549754027277e-05,erosion,normal
5e59c7fdb16c4228_39832.jpg,0.0004255030071362853,0.9995718598365784,2.603382881716243e-06,normal,normal
0531325b64674948_8360.jpg,6.041442702553468e-06,0.9999932050704956,7.889327662269352e-07,normal,normal
64440803f87b4843_7355.jpg,2.824872126439004e-06,0.9999969005584717,3.113649711394828e-07,normal,normal
dac1e27f7e4d4ef5_22571.jpg,0.0001180081235361286,0.9998805522918701,1.397200207975402e-06,normal,normal
image16470.jpg,0.0008672141702845693,0.9991245865821838,8.158704076777212e-06,normal,normal
64440803f87b4843_9436.jpg,1.390193847328192e-05,0.9999855756759644,5.56210579816252e-07,normal,normal
image17022.jpg,0.000739102833904326,0.9992524981498718,8.357586011698004e-06,normal,normal
image18083.jpg,0.005254620686173439,0.994744062423706,1.362101443191932e-06,normal,normal
dca1377dec974312_5924.jpg,3.343145863254904e-06,0.999996542930603,1.604419139766833e-07,normal,normal
dac1e27f7e4d4ef5_14907.jpg,7.465243834303692e-05,0.9999246597290039,6.715487188557745e-07,normal,normal
image08183.jpg,0.99951171875,0.0004774206900037825,1.08560489024967e-05,erosion,erosion
d369e4f163df4aba_3995.jpg,9.445104296901263e-06,0.9999885559082031,2.005225951506873e-06,normal,normal
normaleso70.jpg,9.947187891157228e-07,0.9999988079071045,2.349777190602254e-07,normal,normal
image03119.jpg,0.2475925087928772,0.7523995041847229,7.972271305334289e-06,normal,normal
07c1fa15a20a4398_1422.jpg,1.42480041631643e-06,0.9999984502792358,1.65757313652648e-07,normal,normal
7ad22d50ebaf4596_12488.jpg,2.786031291179825e-05,0.9999691247940063,2.970607738461695e-06,normal,normal
5e59c7fdb16c4228_9481.jpg,3.497806756058708e-05,0.9999642372131348,7.952384066811646e-07,normal,normal
image16876.jpg,9.943363693309948e-05,0.9998974800109863,3.102419896094943e-06,normal,normal
image05898.jpg,0.07473384588956833,0.9252621531486511,4.035043275507633e-06,normal,normal
8885668afb844852_17531.jpg,0.00012014145613648,0.999875545501709,4.350486051407643e-06,normal,normal
image00302.jpg,0.9926538467407227,0.007334448397159576,1.171502208308084e-05,erosion,erosion
fb86bc87d3874cd7_13297.jpg,1.367380900774151e-05,0.9999858140945435,4.676382161505899e-07,normal,normal
bc84479c66fe4da6_23432.jpg,2.699961260077544e-05,0.9999719858169556,1.029507757266401e-06,normal,normal
d83bf15d-b205-47f6-b328-18219675f87f.jpg,6.904147448949516e-05,0.3062677085399628,0.6936632990837097,ulcers,ulcers
image03931.jpg,0.0001319679140578955,0.9998675584793091,4.457050408745999e-07,normal,normal
dca1377dec974312_5935.jpg,3.876451955875382e-05,0.9999605417251587,7.123877594494843e-07,normal,normal
64440803f87b4843_7502.jpg,0.00103701907210052,0.9989597797393799,3.18803358823061e-06,normal,normal
dca1377dec974312_14496.jpg,3.923834356100997e-06,0.9999936819076538,2.409870603514719e-06,normal,normal
image02118.jpg,0.9995601773262024,0.0004353205731604248,4.480614279600559e-06,erosion,erosion
image08395.jpg,0.997948944568634,0.002002189867198467,4.890646960120648e-05,erosion,erosion
4560e83f9afc4685_6625.jpg,4.627282123692567e-06,0.9999951124191284,2.784499031349696e-07,normal,normal
image03793.jpg,0.005687085911631584,0.9943125247955322,3.768621468225319e-07,normal,normal
dac1e27f7e4d4ef5_7350.jpg,3.168796865793411e-06,0.999996542930603,2.532399889787484e-07,normal,normal
7a47e8eacea04e64_51300.jpg,5.991591933707241e-06,4.285848626750521e-05,0.9999511241912842,ulcers,ulcers
3c8d5f0b90d7475d_11175.jpg,8.417935532634147e-06,0.9999908208847046,7.300343440874713e-07,normal,normal
image15902.jpg,0.9997281432151794,0.0002627835783641785,9.11598363018129e-06,erosion,erosion
b2134f4a6f864613_3930.jpg,9.013439012051094e-06,0.9999892711639404,1.691891156951897e-06,normal,normal
bc84479c66fe4da6_24315.jpg,2.705086444620974e-06,0.9999967813491821,5.276566525935777e-07,normal,normal
eb0203196e284797_3228.jpg,0.00134202791377902,0.9986520409584045,5.966905973764369e-06,normal,normal
0728084c8da942d9_10944.jpg,2.259924076497555e-05,0.9999727010726929,4.704185357695678e-06,normal,normal
image01001.jpg,0.982203483581543,0.01778856106102467,7.939896022435278e-06,erosion,normal
8885668afb844852_20643.jpg,9.915970440488309e-05,0.9998996257781982,1.243240717485605e-06,normal,normal
04a78ef00c5245e0_21100.jpg,3.760000981856138e-05,0.999958872795105,3.554850991349667e-06,normal,normal
0531325b64674948_4675.jpg,4.903088210994611e-06,0.999993085861206,1.994206286326516e-06,normal,normal
fc32def0e7194981_22369.jpg,3.468628347036429e-05,0.9999645948410034,6.955737035241327e-07,normal,normal
dac1e27f7e4d4ef5_22497.jpg,0.0001294904504902661,0.9998692274093628,1.248585476787412e-06,normal,normal
8885668afb844852_24227.jpg,0.0001818591408664361,0.9998177886009216,3.304253652913758e-07,normal,normal
5bb1d3cc7dc64cec_16511.jpg,7.262429426191375e-05,0.9999250173568726,2.382987531746039e-06,normal,normal
fc32def0e7194981_31539.jpg,5.33358434040565e-06,0.9999943971633911,2.269642607188871e-07,normal,normal
c4754d0a-f64a-441b-93e3-d93bd9e3922a.jpg,5.229900580161484e-06,0.0008305030642077327,0.9991642236709595,ulcers,ulcers
7ad22d50ebaf4596_12553.jpg,1.089416741706373e-06,0.9999960660934448,2.797369916152093e-06,normal,normal
c11b28a8b2344716_46510.jpg,0.5174228549003601,0.4688787460327148,0.01369838509708643,erosion,normal
fb86bc87d3874cd7_7315.jpg,8.0704630818218e-06,0.9999914169311523,5.172414034859685e-07,normal,normal
image00222.jpg,0.004508286248892546,0.9954894185066223,2.350199565626099e-06,normal,normal
image10329.jpg,0.9991447925567627,0.0008515942026861012,3.610549129007268e-06,erosion,erosion
bca26705313a4644_10016.jpg,9.646895341575146e-05,0.9998997449874878,3.763988615901326e-06,normal,normal
image01724.jpg,0.9996134638786316,0.0003442460438236594,4.226304372423328e-05,erosion,erosion
c7084b3556e34619_21415.jpg,9.99889598460868e-05,0.999895453453064,4.590425305650569e-06,normal,normal
48579eec79784294_13300.jpg,0.0005983398295938969,0.9993942975997925,7.370008916041115e-06,normal,normal
image01401.jpg,0.002788058714941144,0.9972042441368103,7.611138698848663e-06,normal,normal
8ebf0e483cac48d6_13468.jpg,0.999961256980896,1.755537959979847e-05,2.127655898220837e-05,erosion,erosion
64440803f87b4843_5779.jpg,8.46705079311505e-05,0.9999152421951294,1.222327057348593e-07,normal,normal
image14318.jpg,3.427586079851608e-06,0.9999963045120239,3.243488606585743e-07,normal,normal
fb86bc87d3874cd7_10590.jpg,3.641056900960393e-05,0.9999630451202393,5.4510587688128e-07,normal,normal
image02637.jpg,0.1301393657922745,0.8698505163192749,1.012320808513323e-05,normal,normal
07c1fa15a20a4398_1685.jpg,7.635895599378273e-06,0.9999920129776001,3.774878223339329e-07,normal,normal
image04641.jpg,4.004267975687981e-05,0.9999598264694214,1.489588044023549e-07,normal,normal
5e59c7fdb16c4228_12715.jpg,0.0001129871816374362,0.9998823404312134,4.715770501206862e-06,normal,normal
1b8ee5a6-4026-4338-a7ee-2ecaf6ffbd4a.jpg,4.548959623207338e-06,0.9999898672103882,5.596361461357446e-06,normal,normal
8885668afb844852_20718.jpg,0.000957347103394568,0.9990390539169312,3.651478891697479e-06,normal,normal
5bb1d3cc7dc64cec_7557.jpg,0.001642638584598899,0.9983175992965698,3.975192885263823e-05,normal,normal
image14687.jpg,0.00195472571067512,0.9980424642562866,2.7684666292771e-06,normal,normal
8885668afb844852_24237.jpg,3.257025309721939e-05,0.9999668598175049,5.368441975406313e-07,normal,normal
dca1377dec974312_3721.jpg,3.519963502185419e-05,0.999962568283081,2.223476258222945e-06,normal,normal
image14570.jpg,6.782248237868771e-05,0.999932050704956,7.826778158914749e-08,normal,normal
d7a271f233ba4a40_11084.jpg,3.654949978226796e-05,0.9999346733093262,2.873748417187016e-05,normal,normal
7ad22d50ebaf4596_12555.jpg,7.115380640243529e-07,0.9999972581863403,2.015425707213581e-06,normal,normal
3c8d5f0b90d7475d_3556.jpg,1.53325563587714e-05,0.9999839067459106,7.077360351104289e-07,normal,normal
48579eec79784294_5910.jpg,0.0001248204353032634,0.9998738765716553,1.270309098799771e-06,normal,normal
bca26705313a4644_16404.jpg,0.5776585340499878,0.4219079911708832,0.0004335207922849804,erosion,erosion
dca1377dec974312_7905.jpg,3.057920548599213e-05,0.9999693632125854,1.093265140639232e-07,normal,normal
eb0203196e284797_3240.jpg,0.00028535324963741,0.9997126460075378,2.029547431448009e-06,normal,normal
5e59c7fdb16c4228_8010.jpg,0.0001683521695667878,0.9998308420181274,8.282557928396272e-07,normal,normal
0728084c8da942d9_5402.jpg,9.488935575063806e-06,0.9999903440475464,1.415475736621374e-07,normal,normal
image11165.jpg,0.9995173215866089,0.000474078202387318,8.539508598914836e-06,erosion,erosion
eb0203196e284797_3196.jpg,9.5355117082363e-06,0.9999896287918091,7.968423005877412e-07,normal,normal
0728084c8da942d9_28698.jpg,0.9998494386672974,8.638743020128459e-05,6.412040966097265e-05,erosion,erosion
5e59c7fdb16c4228_8038.jpg,0.0001034478118526749,0.9998958110809326,7.742844445601804e-07,normal,normal
