image_path,erosion,normal,ulcers,predicted_class,true_class
TMDvzTYQfS.jpg,2.173292386942194e-06,0.9940640330314636,0.005933781154453754,normal,normal
RTMn08cfcX.jpg,0.3909296691417694,0.605779767036438,0.003290520282462239,normal,ulcers
jhWdUv2fug.jpg,0.0001094637191272341,0.6090627312660217,0.3908277750015259,normal,normal
SK3jtXvGfq.jpg,2.290840347995982e-05,0.8323284983634949,0.1676485538482666,normal,normal
jj9IBG23ni.jpg,2.069549964289763e-06,0.9875245094299316,0.01247335784137249,normal,normal
Va2mBjW8zQ.jpg,1.36752146318031e-06,0.03791132196784019,0.9620872139930725,ulcers,normal
zE2VQuICf8.jpg,0.0007270415080711246,0.004797737579792738,0.9944751858711243,ulcers,ulcers
w0tzpaFgKX.jpg,0.03667932376265526,0.001393937738612294,0.9619266986846924,ulcers,erosion
tARNaGTBjy.jpg,1.084750351765251e-06,0.9999949932098389,3.9782639760233e-06,normal,normal
i8WfZeKYFx.jpg,4.911611881652789e-07,0.0002507339522708207,0.9997487664222717,ulcers,normal
PK7lbbpcVQ.jpg,1.703880479908548e-05,0.000173148451722227,0.9998098015785217,ulcers,normal
e4VSpaAG76.jpg,9.489285730523989e-05,0.8668452501296997,0.1330598443746567,normal,normal
HmXlc8NjzF.jpg,1.910300306917634e-05,0.9877997636795044,0.01218116283416748,normal,normal
QrcmdMwHl8.jpg,0.01682811789214611,0.982302188873291,0.000869728799443692,normal,normal
bw14cGqdVi.jpg,8.192049790523015e-06,0.9991693496704102,0.0008224850171245635,normal,normal
LKBRwEBcIQ.jpg,3.798025147716544e-07,2.849286647688132e-05,0.9999711513519287,ulcers,normal
S0PufSUEj7.jpg,1.318158808771841e-07,0.9999961853027344,3.64808579433884e-06,normal,normal
LXyQXo0j78.jpg,0.0001840069598983973,0.7215017676353455,0.2783142924308777,normal,normal
GEzHCLdrAt.jpg,1.231257783729234e-06,0.9999016523361206,9.712751489132643e-05,normal,normal
Pz6D7FLTZu.jpg,9.568125824443996e-05,0.06285522133111954,0.9370490312576294,ulcers,normal
YMROczgVaV.jpg,2.652695002325345e-06,0.0002634570410009474,0.9997338652610779,ulcers,normal
8b1tDvtnkW.jpg,5.66364178666845e-07,0.9999865293502808,1.286775204789592e-05,normal,normal
36S1JQeK43.jpg,1.878462717286311e-05,0.9999698400497437,1.132362740463577e-05,normal,normal
CkjGS9eZzf.jpg,4.307811991566268e-07,6.474215479101986e-05,0.9999347925186157,ulcers,normal
ErgcIBmacS.jpg,9.172754653263837e-05,0.9998877048492432,2.054215474345256e-05,normal,normal
qeSLqIh1Ct.jpg,2.072870984193287e-06,0.9836655259132385,0.01633241586387157,normal,normal
3eBMeIU9WJ.jpg,6.796898333050194e-07,0.9995808005332947,0.0004184886929579079,normal,normal
V3FTMBQNkm.jpg,0.5431932210922241,0.381382942199707,0.07542386651039124,erosion,ulcers
KIizZeJv04.jpg,1.913509493078891e-07,0.0001480143255321309,0.9998517036437988,ulcers,normal
BNFhFH420S.jpg,0.0003399566339794546,0.1125068590044975,0.887153148651123,ulcers,normal
oC01o5o331.jpg,1.798168000277656e-06,0.9998887777328491,0.0001093566534109414,normal,normal
oxAmnrkaEs.jpg,3.727755029103719e-05,0.6810928583145142,0.3188699185848236,normal,normal
KflccKBewZ.jpg,2.072482493531425e-05,0.9998964071273804,8.288498793262988e-05,normal,normal
ajbW3Qowsv.jpg,1.713656843094213e-06,0.9835385084152222,0.01645971462130547,normal,normal
cbyybrPXH1.jpg,6.869896424177568e-06,0.0003445005277171731,0.9996485710144043,ulcers,normal
pYwK6eAtkn.jpg,1.496301536008104e-07,0.9999972581863403,2.567486262705643e-06,normal,normal
lt5x22SBLr.jpg,0.00011552641808521,0.9972249269485474,0.002659584395587444,normal,normal
M7oAucwoNm.jpg,2.135591330443276e-07,0.0156676173210144,0.9843322038650513,ulcers,normal
Lmwh90pF1E.jpg,6.165542032476878e-08,0.999998927116394,1.053170535669778e-06,normal,normal
H90bfZ4UPu.jpg,8.635552512714639e-05,0.9939479827880859,0.005965684074908495,normal,normal
o5sp1owQcF.jpg,4.046298272442073e-06,0.006982495542615652,0.9930134415626526,ulcers,normal
eWYS93mEbM.jpg,0.0002088102191919461,0.9994795918464661,0.0003115850850008428,normal,normal
HbYDSCypiS.jpg,5.642405994876754e-06,0.9997685551643372,0.0002258179883938283,normal,normal
20i1vYF9KB.jpg,0.01317944377660751,0.008655039593577385,0.9781655669212341,ulcers,normal
Ie4seB8tuU.jpg,3.622477743192576e-05,0.5004152059555054,0.4995485544204712,normal,normal
hPqvBa0Gzf.jpg,1.587333144925651e-06,0.9999946355819702,3.747160690181772e-06,normal,normal
3v8DBAi8FA.jpg,7.299768185475841e-05,0.3303448557853699,0.6695821285247803,ulcers,normal
BJh6Sup9XE.jpg,3.762591177292052e-06,0.999613344669342,0.0003829375200439245,normal,normal
dkDgdUniaJ.jpg,8.105765800792142e-07,0.9827800989151001,0.01721913740038872,normal,normal
33zB2r0AE0.jpg,0.0008695113356225193,0.02569772489368916,0.9734328389167786,ulcers,normal
9LbYhGNSqD.jpg,1.618420384374986e-07,0.99996018409729,3.966713120462373e-05,normal,normal
g0ZylTDFzc.jpg,0.1328863203525543,0.7955673933029175,0.0715462863445282,normal,normal
dghTsyhti5.jpg,1.632026032893918e-05,0.9999794960021973,4.20278956880793e-06,normal,normal
IyyNEsEOJq.jpg,9.077780305233318e-08,0.999996542930603,3.34504966303939e-06,normal,normal
XWMAQM0MGR.jpg,1.000342308543622e-06,8.488758612656966e-05,0.9999141693115234,ulcers,erosion
H5jHX1jcAI.jpg,5.699745884157892e-07,0.9999942779541016,5.178620540391421e-06,normal,normal
qPkHdmA9IK.jpg,1.269689050786837e-06,4.549471123027615e-05,0.9999531507492065,ulcers,normal
OMECZfn3Fo.jpg,2.029796632996295e-06,0.9999632835388184,3.462698077782989e-05,normal,normal
UhcEuJfVGv.jpg,4.483534894461627e-07,0.9997544884681702,0.0002450079482514411,normal,normal
qCtyhw41Pe.jpg,1.719388092169538e-05,5.171125667402521e-05,0.9999310970306396,ulcers,normal
6kQhfviAeG.jpg,2.218574309154064e-06,3.7306181184249e-05,0.9999604225158691,ulcers,normal
I5aiwNypsn.jpg,0.0002753905719146132,0.9992609620094299,0.0004636609519366175,normal,normal
ntvUHQ3QON.jpg,2.843869197022286e-06,0.9959614872932434,0.00403571967035532,normal,normal
vIRrK6T5TE.jpg,5.232875082583632e-06,0.9991586208343506,0.0008361684158444405,normal,normal
ba3xOMVUG0.jpg,7.100955372152384e-06,0.9245160222053528,0.07547692954540253,normal,normal
7ucveu930b.jpg,3.664398491309839e-06,0.000270676042418927,0.9997256398200989,ulcers,normal
GuFdlcvwQ4.jpg,0.004335864912718534,0.5410283207893372,0.4546358585357666,normal,normal
mvhb3eeVWF.jpg,1.018633156490978e-05,0.001332394778728485,0.9986573457717896,ulcers,normal
1z6e26JZ9W.jpg,5.085188240627758e-05,0.4396088421344757,0.5603403449058533,ulcers,ulcers
cWyzfr0TRO.jpg,3.978311360697262e-05,0.8463649153709412,0.1535953134298325,normal,normal
rtSukklyQk.jpg,3.766243253267021e-06,0.003213692456483841,0.9967825412750244,ulcers,normal
JWazCpvmiG.jpg,2.253647153338534e-06,0.9999232292175293,7.445722440024838e-05,normal,normal
eAy7pFahCb.jpg,5.992369096929906e-06,0.9960649609565735,0.003929066937416792,normal,normal
pE7B27wGW1.jpg,1.214302392327227e-05,0.1272003799676895,0.8727874159812927,ulcers,normal
4xQvDTcCTx.jpg,2.312578004648458e-07,0.9999895095825195,1.028564565785928e-05,normal,normal
9lCS7tmhHn.jpg,7.256857088577817e-07,0.0001703554735286161,0.9998289346694946,ulcers,normal
EMBuau8wPU.jpg,7.354426401207093e-08,0.9999966621398926,3.242124421376502e-06,normal,normal
lKpD6l0x0i.jpg,3.797018962359289e-06,0.999991774559021,4.379442088975338e-06,normal,normal
qEChTl9kly.jpg,5.253987637843238e-06,0.9991682767868042,0.0008265076321549714,normal,normal
RVtZFhkNvo.jpg,9.143715033133049e-06,0.9998225569725037,0.0001683613663772121,normal,normal
ppxRScbW3D.jpg,4.277420089238149e-07,0.9999978542327881,1.669525545366923e-06,normal,normal
CL7yTjlJOP.jpg,3.122452199022518e-07,3.965830546803772e-05,0.9999599456787109,ulcers,ulcers
z82rwXjDvd.jpg,0.0003702290705405176,0.01187323778867722,0.9877564907073975,ulcers,normal
77xlHPR2ar.jpg,2.991555732023699e-07,4.859545879298821e-05,0.9999510049819946,ulcers,normal
8To07Nb525.jpg,4.299285501474515e-05,0.9997482895851135,0.0002087321627186611,normal,normal
VDYXlxKeES.jpg,1.18563173145958e-06,0.02843893878161907,0.9715599417686462,ulcers,normal
YdwR99eJrs.jpg,0.0002169947256334126,0.7603899240493774,0.2393931150436401,normal,normal
AQlrUetrpi.jpg,0.0001286007027374581,0.004940619692206383,0.9949308037757874,ulcers,normal
lDLKE0Ezlg.jpg,6.305539841378049e-07,0.9999957084655762,3.694132601594902e-06,normal,normal
8ZSQOzyTP0.jpg,2.864577254513279e-06,0.9989032745361328,0.001093874336220324,normal,normal
x2ntoE1g9T.jpg,0.0002777059853542596,0.999082088470459,0.0006401827558875084,normal,normal
0wWy0sMxJ6.jpg,9.853013125393772e-07,0.9972430467605591,0.002756021916866302,normal,normal
mkjzJ3m1Lv.jpg,5.031752792206134e-08,0.9999430179595947,5.688815872417763e-05,normal,normal
TfnbeKIYzy.jpg,3.130624861569231e-07,0.9999979734420776,1.658842961660412e-06,normal,normal
CUmicdMqg9.jpg,1.22140662028869e-07,3.391515565454029e-05,0.9999659061431885,ulcers,normal
jAYqzQfQO9.jpg,6.021581157256151e-06,0.4003821015357971,0.5996118783950806,ulcers,normal
VTBP8VDhyF.jpg,4.840203928324627e-06,0.01134059671312571,0.9886544942855835,ulcers,normal
1nDafaDTuW.jpg,0.0004514498286880553,0.002914584707468748,0.9966339468955994,ulcers,erosion
udFJuBIgHK.jpg,5.840297490067314e-06,0.002276628278195858,0.9977176189422607,ulcers,normal
KtujcLeOfY.jpg,2.954716910608113e-05,0.9999102354049683,6.01910323894117e-05,normal,ulcers
qCiJjzKw4l.jpg,4.42675082013011e-05,0.9999469518661499,8.813999556878116e-06,normal,normal
1eoY6WRZGl.jpg,1.646482928663318e-06,0.06768812239170074,0.932310163974762,ulcers,normal
CRu52XEc59.jpg,0.07688754051923752,0.1982932239770889,0.7248191833496094,ulcers,normal
PBjauJap2D.jpg,0.1586259752511978,0.8025179505348206,0.03885607793927193,normal,ulcers
YaS86T6KFr.jpg,7.684450338274473e-07,0.9999778270721436,2.140847755072173e-05,normal,normal
rJByKpIMgs.jpg,2.300597998328158e-06,0.09571681171655655,0.9042809009552002,ulcers,normal
EX0JpLJ61x.jpg,1.613223162166832e-06,0.9990791082382202,0.0009192771394737065,normal,normal
wFE7Fwr3Bv.jpg,8.75324701610225e-08,0.999998927116394,9.54636902861239e-07,normal,normal
ZAjkqhmQmi.jpg,1.858499672380276e-06,0.9918155074119568,0.008182637393474579,normal,normal
9P0gT6PxtL.jpg,0.0003885967016685754,0.1089726686477661,0.8906387090682983,ulcers,normal
aQUzsi3JiY.jpg,8.050403266679496e-06,0.8845404982566833,0.1154514700174332,normal,normal
QAw0YJ7jfx.jpg,9.781580047274474e-06,0.9891877770423889,0.01080240774899721,normal,normal
xcvp5E8hWA.jpg,7.716684194747359e-06,0.03769306838512421,0.9622992277145386,ulcers,normal
te36LRWyBo.jpg,5.076095021649962e-06,0.9999420642852783,5.28955933987163e-05,normal,normal
QdbdpTsG59.jpg,0.0001955177867785096,5.270237124932464e-06,0.9997993111610413,ulcers,normal
xMQcy0WtbZ.jpg,2.996063130922266e-07,0.9999849796295166,1.470310871809488e-05,normal,normal
PCSq4fg1Db.jpg,1.821849582483992e-05,0.9993834495544434,0.0005982905277051032,normal,normal
LqGmTzpYQS.jpg,7.863601240387652e-06,0.0008067077724263072,0.9991853833198547,ulcers,ulcers
ZVW7m1mVqP.jpg,2.796166199914296e-06,0.995790421962738,0.004206755664199591,normal,normal
fp8WHlKa0a.jpg,3.482619774786144e-07,0.9999713897705078,2.831285564752761e-05,normal,normal
VVjqdYY0cJ.jpg,9.367935126647353e-05,0.9996720552444458,0.0002342453954042867,normal,normal
TN6oIHBk2r.jpg,4.094315499969525e-06,0.9998010993003845,0.0001947712880792096,normal,normal
Y7FgJt2YAp.jpg,3.605741585488431e-05,0.9984316229820251,0.001532325404696167,normal,normal
IETsnMT5SM.jpg,6.358307018672349e-06,0.04453827068209648,0.9554554224014282,ulcers,normal
p0ma6EHF5m.jpg,1.844426947172906e-06,0.999992847442627,5.323738150764257e-06,normal,normal
K6msnD2rno.jpg,0.01449459791183472,6.258468056330457e-05,0.9854427576065063,ulcers,erosion
8YpH74Kzf7.jpg,2.103626229654765e-06,0.96916663646698,0.03083127364516258,normal,normal
UlBPjUZj8H.jpg,8.185046453945688e-07,0.9999889135360718,1.025329129333841e-05,normal,normal
vLLEW19zWY.jpg,3.690998937599943e-07,0.9999963045120239,3.272900357842445e-06,normal,normal
4NWLFWguWd.jpg,1.033231001201784e-05,0.9998182654380798,0.0001714391109999269,normal,normal
XhgUWBcR7f.jpg,7.436029818563838e-07,0.0004905237583443522,0.9995087385177612,ulcers,normal
BhvbxCTLDh.jpg,2.987310472235549e-05,0.003391459584236145,0.9965787529945374,ulcers,normal
qaidBE7MX9.jpg,1.643555719965661e-06,0.9995344877243042,0.0004638893587980419,normal,normal
KXpaKeGdln.jpg,3.120835799563793e-06,0.9606589078903198,0.03933800011873245,normal,normal
qFHuANsahH.jpg,0.0001783109182724729,0.2850468754768372,0.7147748470306396,ulcers,normal
4bZQjJk9lZ.jpg,3.354277851030929e-06,0.9865125417709351,0.01348416320979595,normal,normal
EPOu7cHM7s.jpg,1.792796319932677e-05,0.9593408703804016,0.04064119234681129,normal,normal
1dxZLUelAf.jpg,0.004532779101282358,0.06481926888227463,0.9306480288505554,ulcers,ulcers
hwmHzr23Q7.jpg,0.0002231702674180269,0.5347451567649841,0.4650317132472992,normal,normal
xsoxKfymp6.jpg,0.0001220268095494248,0.02031910978257656,0.9795588254928589,ulcers,normal
ALHmvU4TNy.jpg,5.851092055308982e-07,0.9999349117279053,6.45485197310336e-05,normal,normal
BfZOHVM31g.jpg,4.885111411567777e-05,0.2869997918605804,0.7129513025283813,ulcers,ulcers
2MAXEL3utS.jpg,1.629754819987284e-07,0.9999878406524658,1.199430880660657e-05,normal,normal
JVUZNEr3W6.jpg,0.007841203361749649,0.4863603115081787,0.5057985186576843,ulcers,normal
YLfaeJzMSS.jpg,3.041450611362961e-07,0.9999991655349731,5.040779456066957e-07,normal,normal
7EHe75cxas.jpg,1.594305285834707e-05,0.9999736547470093,1.043292922986438e-05,normal,normal
9C1SUthp6Z.jpg,8.769570740696508e-06,0.0639571025967598,0.9360340237617493,ulcers,normal
fNBxfv3y1Y.jpg,3.318104404570477e-07,0.9999982118606567,1.417527414560027e-06,normal,normal
RIsYsEw8FC.jpg,8.113663625408662e-07,1.113667076424463e-05,0.9999880790710449,ulcers,normal
XK6FYFnPY1.jpg,7.675299457332585e-06,0.9993504881858826,0.0006418876000680029,normal,normal
xt16DLGH9c.jpg,0.009271851740777493,0.9904048442840576,0.0003232969029340893,normal,normal
zMpzTSpAdJ.jpg,8.484073077852372e-06,0.9921031594276428,0.007888413034379482,normal,normal
9dF5sPjb6a.jpg,1.637010791455396e-05,0.9791473746299744,0.02083621919155121,normal,normal
1L0OkqyPU8.jpg,1.660246624624051e-07,0.0002865768619813025,0.9997132420539856,ulcers,normal
x52khJPrtt.jpg,9.62057092692703e-05,0.9999014139175415,2.417762516415678e-06,normal,normal
xlyLDH3Jn0.jpg,1.090371526402123e-07,0.999998927116394,9.972036423278041e-07,normal,normal
benNTKjVNe.jpg,4.894602625427069e-06,0.9964210987091064,0.003574033966287971,normal,normal
RAWQ5roTdP.jpg,0.0007410877733491361,0.003981000743806362,0.9952778816223145,ulcers,normal
X9vfqMflur.jpg,1.032413138091215e-06,0.000504608266055584,0.9994943141937256,ulcers,normal
8KKGDB5RMZ.jpg,0.001802096609026194,0.7359650135040283,0.2622328996658325,normal,normal
2p7mXArSuc.jpg,1.875116322480608e-05,0.9994028806686401,0.0005784033564850688,normal,normal
qmHyDDhldk.jpg,3.213071693153324e-07,0.9999984502792358,1.268887217520387e-06,normal,normal
wOH8k6Vc4X.jpg,1.094016511160589e-06,0.9999825954437256,1.635839362279512e-05,normal,normal
wTCOH2uZ06.jpg,0.0003022564633283764,0.9994412064552307,0.0002564747410360724,normal,normal
m2fwLG3ny7.jpg,4.803513093065703e-06,0.9997686743736267,0.0002264807844767347,normal,normal
Oms3f1x0Tk.jpg,9.157583554042503e-05,0.9998507499694824,5.761889042332768e-05,normal,erosion
gLA1r3S3va.jpg,0.0001308351929765195,0.999763548374176,0.0001055990796885453,normal,normal
NTpeJs7eI3.jpg,0.000245237402850762,0.03958349302411079,0.9601712226867676,ulcers,normal
i90IsLCSfa.jpg,4.594505298882723e-06,0.9996567964553833,0.0003386058087926358,normal,normal
HLQhVBC301.jpg,1.499362554113759e-07,0.9999971389770508,2.659235406099469e-06,normal,normal
eaKO7lzfeR.jpg,1.651075507425048e-07,0.9999980926513672,1.724009734971332e-06,normal,normal
u4nGmwmS2g.jpg,1.412924802934867e-06,0.004011188633739948,0.9959873557090759,ulcers,normal
aZjjm4QuhL.jpg,2.041003972408362e-05,0.7011153101921082,0.2988643050193787,normal,normal
BU35k5zQww.jpg,3.47876436990191e-07,0.9983682036399841,0.001631423248909414,normal,normal
1L7C0qzFjR.jpg,1.142671771958703e-05,0.9998840093612671,0.0001045293247443624,normal,normal
v42EKI2tYN.jpg,2.543275286370772e-06,0.03224826604127884,0.9677492380142212,ulcers,normal
3oarB7nZms.jpg,6.621929060202092e-05,0.4993782639503479,0.5005554556846619,ulcers,normal
ksymsQxWQj.jpg,9.610098459233996e-07,0.9999967813491821,2.206284307249007e-06,normal,normal
23NXPfDOhN.jpg,1.451579009881243e-06,0.9998971223831177,0.0001014129375107586,normal,normal
Jrl4vvp9ph.jpg,3.232787275919691e-05,0.9301982522010803,0.06976942718029022,normal,normal
BU4orUCzCW.jpg,1.950737669176306e-06,0.002048642374575138,0.9979494214057922,ulcers,normal
MZ0R2CHr7u.jpg,0.0001265541359316558,0.1654674708843231,0.8344060182571411,ulcers,normal
i0l5ngZUwW.jpg,4.138971689826576e-06,0.01252784579992294,0.9874680042266846,ulcers,normal
07jOML1ogZ.jpg,1.042146564600444e-07,0.9999958276748657,4.109835117560579e-06,normal,normal
rjbwXk2saK.jpg,9.019353456096724e-06,0.5391240119934082,0.4608669281005859,normal,normal
FdZ6itg58l.jpg,2.814304025378078e-07,0.9999971389770508,2.528054437789251e-06,normal,normal
aEQ5iUKJVJ.jpg,2.981847160299367e-07,0.9999905824661255,9.17455145099666e-06,normal,normal
PSwRXwH7Sp.jpg,2.161041834369826e-07,0.9999994039535522,3.623871407398838e-07,normal,normal
D6SIk4yyuT.jpg,3.826900137937628e-05,0.7816896438598633,0.2182720899581909,normal,normal
ouohCUBfEN.jpg,1.052821744451649e-06,0.9960163235664368,0.003982655704021454,normal,normal
lb7pgSEf38.jpg,0.005965469405055046,0.003012481378391385,0.9910221695899963,ulcers,normal
DTMXafXAb1.jpg,1.800354425540718e-07,0.9989469647407532,0.001052913954481483,normal,normal
JpWMVf40sj.jpg,8.420934136665892e-06,0.9999417066574097,4.991587047697976e-05,normal,normal
H78OJSq3i7.jpg,1.987514686163649e-08,0.9999994039535522,5.738330060012231e-07,normal,ulcers
6ADJcJB1m2.jpg,0.00127082213293761,0.9982082843780518,0.0005208882503211498,normal,normal
S1bForu3uk.jpg,0.0004466513346415013,0.8931482434272766,0.1064051240682602,normal,normal
mYpriBNyyu.jpg,1.365413481835276e-06,0.997287392616272,0.002711269771680236,normal,normal
4YOZyC1mZi.jpg,4.085373075213283e-05,0.992081880569458,0.00787719339132309,normal,normal
jsC9cFS06C.jpg,3.6412807276065e-06,0.986983060836792,0.01301330700516701,normal,normal
4uxNzAvhHY.jpg,2.652631962973828e-07,0.9998965263366699,0.0001031662104651332,normal,normal
6D0V4Wjc75.jpg,0.0002651158720254898,0.3035176992416382,0.6962172389030457,ulcers,normal
0FNJowbU3m.jpg,5.110719939693809e-06,0.9007667303085327,0.09922819584608078,normal,normal
Pba0RrDrIu.jpg,1.787045334822324e-06,0.9999973773956299,8.7601853238084e-07,normal,normal
KfjNrOI010.jpg,8.143447303154971e-07,1.464017032049014e-06,0.9999977350234985,ulcers,normal
Fw4LMsIsGJ.jpg,3.256670879636658e-07,0.9999762773513794,2.338658305234276e-05,normal,normal
QUa7QwSsf2.jpg,2.264867760004563e-07,0.9999940395355225,5.684687948814826e-06,normal,normal
xN9mgQPDVp.jpg,4.868407631875016e-05,0.5282188653945923,0.471732497215271,normal,normal
OURypPgRx2.jpg,1.254881794920948e-06,0.9999860525131226,1.265524497284787e-05,normal,normal
343ORjOvlo.jpg,7.675663255213294e-06,0.9999394416809082,5.291295747156255e-05,normal,normal
U8dp0LVh21.jpg,1.908559852381586e-06,0.9999964237213135,1.701480869087391e-06,normal,normal
FzwrdKpSxb.jpg,1.773757844603097e-06,0.8547081351280212,0.1452901512384415,normal,normal
7AnQLpuJgT.jpg,6.173618061211528e-08,0.9999957084655762,4.24841482526972e-06,normal,normal
qo7qRjHlJa.jpg,0.00462595047429204,0.8251436352729797,0.1702304184436798,normal,normal
w47q9oNszY.jpg,6.528909580083564e-05,0.9999006986618042,3.395507883396931e-05,normal,normal
wyAPo6IP2y.jpg,0.0003087726654484868,0.03156527876853943,0.9681260585784912,ulcers,normal
WwkdoKMEQ8.jpg,1.010435767057061e-06,0.9996129870414734,0.0003860757278744131,normal,normal
eBsoHiM83R.jpg,1.426886001354433e-06,1.31724470975314e-06,0.9999972581863403,ulcers,normal
FLqu2iAPeg.jpg,1.308730190885399e-07,0.9999816417694092,1.817837801354472e-05,normal,normal
Knk7VcCpxw.jpg,2.880475904021296e-06,0.004764622077345848,0.9952325224876404,ulcers,ulcers
atr0yGoJO5.jpg,3.3623168746999e-06,0.999985933303833,1.07069245132152e-05,normal,normal
2GNQbF4LNz.jpg,8.21960171037972e-08,0.9999966621398926,3.226003173040226e-06,normal,normal
lSkn026Oor.jpg,1.342787072644569e-06,4.800103488378227e-05,0.999950647354126,ulcers,normal
fE4qOoi56c.jpg,1.773618350853212e-05,0.03445078060030937,0.9655314683914185,ulcers,normal
